aid,uid
2118,64355836
692,45051997
692,10869198
1918,75929554
1596,5790162
1044,14187856
12,6387181
1044,27283647
916,30281845
692,4660794
411,49916413
1728,79687166
311,39287343
311,64202546
1379,78325024
1918,72637121
404,67747555
70,31117893
1119,75894202
1379,51088238
1714,33917239
1596,39057002
1017,26157770
1415,73802203
529,30886001
302,11947096
686,55761680
411,76190374
70,56653667
1017,2945086
1338,36635224
1140,71285344
1672,52654641
191,12377220
12,78853248
1605,50638606
916,25988346
1202,48812403
692,54635149
939,30918324
1468,77560902
1566,54061863
1291,71159809
411,79998923
1291,46547920
1605,17931862
2031,42203613
692,60889627
561,53457989
174,25712853
1910,39540120
311,5136498
1918,26023470
1566,10067276
1918,82243463
1566,25429672
98,18510614
765,21092863
939,18470187
1044,9158535
432,19225319
725,45214543
1566,66818763
70,70174999
914,45818516
1291,53863458
1291,45845513
1596,79144146
1317,67026323
1023,32172036
2201,64718634
389,1040471
191,31751876
411,72726476
1483,78696876
765,16950169
1415,11499419
173,22073817
914,43287971
1566,50443272
411,46451823
846,218935
2013,54333977
191,50691278
561,46611465
12,67030551
471,6695553
1931,49308388
74,81411780
1596,31601966
1728,40660634
543,80793928
74,5464649
692,56271064
1728,43125854
1415,21316465
1728,23503121
1749,55613243
411,5985354
1605,11913341
1566,14848281
1918,81176603
1468,54953302
916,61520252
411,48074307
725,13685215
389,32246802
1407,79371136
404,23345913
1254,21872232
914,55008367
1379,51728287
411,43249260
692,10031844
2118,4536480
1622,22737941
311,46703916
1714,26044748
411,30328033
1468,32500910
1119,44361382
471,6011865
191,7393749
302,70357463
121,26519993
692,48263361
1599,12023183
903,57173231
411,22909228
1966,80295245
543,19004047
1379,10600986
692,18435122
136,49226000
660,54197410
1201,81234149
1918,23373553
136,30564210
2031,7400154
1530,61803376
2013,39031412
1918,68929149
1407,46034499
792,44304908
1468,45705629
561,44248763
1379,29884771
1291,20789822
117,16147635
1044,26661223
1918,10464419
1254,21845300
1910,17316972
1841,65512839
1468,52973113
389,49746125
1291,21696984
411,32925703
1781,53995775
916,24334378
692,68556945
1415,12324998
1918,69066902
561,11099404
117,54208455
1605,6385905
1871,48214626
174,13968940
748,37771500
1291,76453193
1566,35006284
12,25880127
1530,2098434
1291,68935736
1119,79504033
1605,82185277
2031,52329030
727,44559451
1468,998834
231,35826750
1781,43917811
2197,3886613
1379,63851132
1379,62271667
18,37567509
231,80389571
765,42526618
2054,30328813
1566,81003748
1119,64510352
70,44317197
1379,63894393
18,53849565
6,78580258
1468,24002350
311,41803005
1119,21767466
136,81289940
1468,43370205
1468,35603609
1407,43978004
1291,21539821
1728,72783349
1415,18983609
561,41676142
966,34989665
1291,41779048
914,67114892
846,49198943
411,31332994
2048,42501495
191,18706439
1119,7547250
1918,36098627
1894,80361354
191,41792341
2031,78657423
543,20182928
117,12874721
117,3945389
2031,30201357
1918,521038
543,58499088
1819,581879
1622,64063748
2118,62790098
1931,37753622
1291,52420316
2048,77555227
1566,37287345
975,1456379
1468,38209803
1119,52187972
136,2116697
1202,40331006
191,78780217
1468,80173019
914,62339311
1407,8674885
846,7759460
748,63151121
1468,14776571
1201,17821506
1119,17204015
1530,6198566
1242,67410238
404,46534942
853,39641300
311,21985867
1254,28609540
1284,17372269
1468,78781006
404,43631236
70,68855195
1023,36771813
939,38732073
1415,75717341
1781,794981
846,71048834
1827,11895287
411,53625885
1415,79757494
2068,41689220
70,49732795
177,3626540
914,13713345
914,2246131
432,8569654
1291,34802215
765,46320006
1140,1343731
1566,48169735
1119,11767257
1407,7232176
1291,23609424
302,29758380
286,64410805
1023,46140032
1503,47575126
846,73628507
1918,50549478
336,22204322
18,52826497
1291,5099216
369,12130970
1119,14056630
1918,79009421
1605,20116462
1140,36727269
916,24299344
699,60460483
1119,29730943
1605,20766301
1991,66985023
2112,73867477
121,19473867
1827,55711909
1415,38016696
389,42240944
727,33175938
1530,663306
432,36405849
2118,14471378
311,5033188
1512,75429770
2031,45372534
1215,18734925
914,26677057
692,20618456
692,19355022
561,77863437
2118,58562639
561,20582495
1716,9584459
369,23953261
1449,75246218
2169,58237956
191,32652567
914,16526975
1407,8521781
411,57594968
561,80407730
411,59113852
692,29954111
1182,41817291
369,28196084
939,60092307
7,59876144
916,57426006
411,42346876
1338,57013388
1918,43149672
231,61863718
916,45462339
727,27651430
692,77434264
692,62979727
1415,63328469
1291,10484854
1017,78895772
1182,43097017
1998,78894885
302,77581751
411,25847937
136,33795003
1566,13150895
1566,51488645
1291,38948437
966,58476622
1508,14995020
1530,54444898
1415,53748726
1468,57263368
117,79718871
846,65751363
411,51946049
1716,25395511
2197,59654759
1201,38075224
1291,45860108
191,66874612
174,51831953
519,55528447
2013,51517925
117,22451171
692,27699128
692,36850137
411,11553505
1379,18741629
692,16135771
1291,74860659
1350,42712500
1950,62488205
1407,77153172
1377,72972384
1377,29015974
1904,31844728
1415,46824057
916,51924022
1215,59984457
1918,68074357
1415,61513950
543,33291527
1119,37366972
1338,3634194
191,69995104
916,42199196
1596,58910111
411,17378411
1415,5184028
432,501922
1940,68916353
136,65233138
1140,61276073
